,Gender,Age,Acc,CR,Ptime,S_anx1,S_anx2,S_anx3,EBB3,R_tea,Inattention,LC,AC,WE,PL
Tes_ttt202_Control,2,13,1,1,2,1,1,1,1,6,5,13,5,15,5
Tes_ttt203_Control,1,13,1,2,2,1,1,1,1,5,10,10,4,5,5
Tes_ttt204_Control,2,13,1,1,2,1,1,1,2,5,6,14,8,7,6
Tes_ttt205_Control,1,13,2,2,2,1,1,1,1,6,1,7,4,3,3
Tes_ttt256_DN,2,13,1,2,2,2,1,2,1,4,10,9,8,9,6
Tes_ttt211_Control,2,13,1,1,2,3,1,1,1,4,4,15,5,9,5
Tes_ttt213_Control,1,13,1,1,2,1,1,1,1,5,4,14,4,3,3
Tes_ttt219_Control,2,13,1,1,1,3,4,1,2,4,8,10,5,13,5
Tes_ttt269_DN,2,13,1,1,1,3,5,3,2,4,7,11,8,12,6
Tes_ttt231_Control,2,13,2,2,1,2,2,1,1,4,17,7,5,3,4
Tes_ttt235_Control,2,13,2,2,1,2,1,1,1,5,12,9,4,3,3
Tes_ttt237_Control,2,13,1,1,1,1,1,1,1,7,1,8,6,5,3
Tes_ttt273_DN,2,13,1,1,1,2,1,1,1,5,9,16,5,13,6
Tes_ttt238_Control,2,13,1,1,1,1,1,1,1,6,6,12,4,4,5
Tes_ttt240_Control,2,13,1,1,1,1,1,1,1,4,5,10,4,3,3
Tes_ttt241_Control,1,13,1,1,1,3,2,2,1,5,7,17,8,6,7
Tes_ttt244_Control,1,13,1,1,1,1,1,1,1,5,1,10,4,6,3
Tes_ttt245_Control,2,13,1,1,1,1,1,1,1,5,0,7,4,3,3
Tes_ttt246_Control,1,13,1,1,1,1,1,1,1,5,3,12,5,5,4
Tes_ttt247_Control,2,13,1,1,1,1,1,1,1,7,4,8,5,4,5
Tes_ttt248_Control,2,13,1,1,1,1,1,1,1,5,5,12,6,4,7
Tes_ttt249_Control,1,13,2,1,1,2,2,1,1,4,11,11,4,3,4
Tes_ttt254_Control,1,13,2,1,1,2,1,1,1,6,4,12,5,6,6
Tes_ttt256_Control,1,13,1,1,1,1,1,1,1,7,1,8,4,3,3
Tes_ttt258_Control,2,13,1,1,1,1,1,1,1,5,7,13,6,11,6
Tes_ttt259_Control,1,13,1,1,1,1,1,1,1,6,6,7,4,3,3
Tes_ttt262_Control,1,13,1,1,1,1,1,1,1,6,5,8,4,5,3
Tes_ttt266_Control,1,13,1,2,1,1,1,1,1,6,3,9,4,3,3
Tes_ttt267_Control,2,13,1,1,1,1,1,1,1,5,1,17,4,7,7
Tes_ttt269_Control,1,13,1,1,1,1,1,1,1,7,4,11,6,3,3
Tes_ttt273_Control,2,13,1,1,1,1,1,1,1,6,2,9,6,3,3
Tes_ttt274_Control,1,13,1,1,1,1,1,1,1,7,1,19,8,3,3
Tes_ttt276_Control,2,13,1,1,1,1,1,1,1,7,1,11,6,12,5
Tes_ttt277_Control,1,13,1,1,1,1,1,1,5,7,1,7,4,6,3
Tes_ttt278_Control,1,13,1,1,1,1,1,1,1,7,2,8,4,10,3
Tes_ttt275_DN,1,13,1,1,1,5,2,1,2,7,0,7,4,15,11
Tes_ttt284_Control,2,13,1,1,1,2,2,1,1,4,11,10,4,3,3
Tes_ttt287_Control,2,13,1,1,0,1,1,1,1,6,2,7,4,3,3
Tes_ttt288_Control,1,13,1,1,0,1,1,1,1,6,6,7,4,3,3
Tes_ttt277_DN,2,13,1,1,0,2,1,2,1,5,7,16,9,12,8
Tes_ttt291_Control,2,13,1,1,0,1,1,1,1,5,2,8,4,3,3
Tes_ttt294_Control,1,13,1,1,0,1,1,1,1,6,3,7,4,3,3
Tes_ttt295_Control,1,13,2,1,0,1,1,1,1,6,4,16,4,3,6
Tes_ttt298_Control,2,13,1,1,0,2,1,1,1,6,2,16,4,4,9
Tes_ttt22_DN,1,14,2,2,10,4,1,1,1,4,20,12,7,15,6
Tes_ttt23_DN,2,14,2,2,10,2,1,3,2,5,11,22,20,15,9
Tes_ttt7_Control,1,14,1,1,10,1,1,1,1,4,1,20,8,4,3
Tes_ttt44_DN,2,14,2,2,10,4,4,3,4,4,24,29,19,13,9
Tes_ttt14_Control,1,14,2,2,10,5,1,1,1,4,5,11,4,3,3
Tes_ttt57_DN,1,14,2,2,10,2,2,1,3,4,13,16,7,11,5
Tes_ttt64_DN,1,14,2,2,9,1,1,1,1,5,12,10,5,7,3
Tes_ttt35_Control,1,14,2,2,8,4,3,1,3,3,9,25,12,10,12
Tes_ttt76_DN,2,14,1,1,8,2,1,1,1,4,0,30,20,15,9
Tes_ttt39_Control,2,14,1,1,8,3,1,2,1,4,8,15,11,12,3
Tes_ttt42_Control,1,14,2,1,8,1,1,1,1,6,4,7,4,5,4
Tes_ttt97_DN,2,14,2,2,7,4,4,4,1,4,20,22,10,13,9
Tes_ttt53_Control,1,14,2,2,6,2,1,1,1,7,9,13,4,5,7
Tes_ttt126_DN,1,14,2,2,6,1,1,1,1,4,14,25,9,13,10
Tes_ttt68_Control,1,14,2,1,6,1,1,1,1,7,6,18,8,14,10
Tes_ttt69_Control,2,14,2,2,6,2,2,2,3,5,8,16,10,9,5
Tes_ttt129_DN,2,14,2,2,6,5,5,5,3,4,17,27,17,15,15
Tes_ttt70_Control,1,14,1,1,6,1,1,1,1,6,4,10,5,4,5
Tes_ttt130_DN,2,14,2,2,6,5,5,5,1,5,8,12,5,5,5
Tes_ttt139_DN,1,14,2,2,5,2,1,1,1,4,19,26,10,4,7
Tes_ttt147_DN,2,14,2,2,5,5,3,3,1,5,9,8,5,9,5
Tes_ttt148_DN,2,14,2,2,5,5,3,2,1,4,9,9,5,8,3
Tes_ttt150_DN,2,14,1,1,5,1,3,4,4,1,14,26,12,9,8
Tes_ttt154_DN,1,14,2,2,5,5,5,5,1,4,13,22,4,7,3
Tes_ttt85_Control,2,14,2,2,5,3,1,1,1,5,15,20,10,8,5
Tes_ttt155_DN,2,14,2,2,5,1,1,1,1,5,8,11,4,3,3
Tes_ttt87_Control,1,14,2,2,5,1,1,1,1,1,21,15,12,7,15
Tes_ttt95_Control,2,14,1,2,4,1,1,1,1,5,5,10,4,7,4
Tes_ttt101_Control,1,14,1,2,4,1,1,1,1,1,2,11,5,3,3
Tes_ttt177_DN,2,14,2,2,4,3,1,1,3,4,11,15,5,13,7
Tes_ttt110_Control,2,14,2,2,4,1,1,1,1,4,3,10,4,5,3
Tes_ttt112_Control,2,14,2,2,4,1,1,1,1,5,2,9,4,4,3
Tes_ttt114_Control,1,14,1,1,4,1,1,1,1,6,4,15,11,10,9
Tes_ttt116_Control,1,14,1,1,4,1,1,1,1,7,13,14,9,15,4
Tes_ttt120_Control,2,14,1,1,4,2,1,1,1,4,9,14,9,10,3
Tes_ttt123_Control,2,14,2,2,3,1,1,1,1,5,7,11,10,5,5
Tes_ttt198_DN,2,14,1,1,3,2,2,1,1,5,13,28,8,4,6
Tes_ttt205_DN,2,14,2,2,3,4,2,2,1,5,8,14,11,9,6
Tes_ttt209_DN,2,14,2,2,3,2,1,1,2,5,6,19,4,6,7
Tes_ttt136_Control,2,14,1,1,3,3,5,2,1,5,3,8,8,12,3
Tes_ttt144_Control,1,14,1,1,3,2,1,1,1,6,10,18,7,6,6
Tes_ttt148_Control,1,14,1,1,3,1,1,1,2,6,7,22,5,15,8
Tes_ttt218_DN,1,14,1,1,3,3,2,2,2,4,21,17,8,6,6
Tes_ttt150_Control,1,14,1,1,3,1,1,1,1,5,7,20,9,9,11
Tes_ttt219_DN,2,14,1,1,3,3,1,2,1,4,5,21,10,8,9
Tes_ttt155_Control,1,14,1,1,3,2,1,1,1,5,2,22,5,5,8
Tes_ttt156_Control,2,14,1,1,3,2,2,1,1,5,10,7,5,3,5
Tes_ttt230_DN,2,14,1,2,2,1,2,1,1,7,9,9,6,5,5
Tes_ttt238_DN,2,14,2,1,2,5,2,1,1,5,19,25,10,10,15
Tes_ttt239_DN,2,14,1,1,2,3,1,1,1,4,13,19,11,9,10
Tes_ttt179_Control,2,14,1,1,2,1,1,1,1,6,3,7,4,3,4
Tes_ttt242_DN,2,14,1,1,2,5,5,1,2,3,0,8,4,15,7
Tes_ttt182_Control,2,14,2,2,2,1,1,1,1,5,5,12,4,3,3
Tes_ttt183_Control,2,14,1,1,2,1,1,1,1,7,1,7,4,8,3
Tes_ttt184_Control,1,14,2,2,2,1,1,1,1,7,0,8,4,3,3
Tes_ttt244_DN,1,14,2,1,2,3,3,2,3,5,15,9,8,9,3
Tes_ttt245_DN,2,14,2,2,2,2,1,1,1,4,7,9,4,6,4
Tes_ttt248_DN,1,14,2,2,2,1,2,1,1,6,9,7,4,3,3
Tes_ttt197_Control,1,14,1,1,2,1,1,1,1,6,6,8,4,12,3
Tes_ttt198_Control,2,14,1,1,2,3,3,2,1,5,9,9,6,10,9
Tes_ttt200_Control,2,14,1,1,2,1,1,1,1,6,8,13,5,7,4
Tes_ttt201_Control,1,14,1,1,2,1,1,1,1,4,9,17,4,15,7
Tes_ttt255_DN,1,14,1,1,2,2,2,2,2,4,11,18,10,4,8
Tes_ttt206_Control,1,14,1,1,2,1,1,1,2,4,1,11,4,8,4
Tes_ttt207_Control,1,14,1,1,2,1,1,1,2,4,4,11,6,5,4
Tes_ttt257_DN,2,14,1,1,2,3,3,4,1,4,5,14,14,14,5
Tes_ttt260_DN,2,14,2,2,2,2,1,1,1,5,11,20,4,5,8
Tes_ttt212_Control,1,14,1,1,2,2,1,2,1,5,10,15,5,9,5
Tes_ttt225_Control,2,14,1,1,1,3,1,1,1,6,8,15,7,6,5
Tes_ttt230_Control,1,14,1,1,1,1,1,1,1,6,5,7,4,3,3
Tes_ttt233_Control,1,14,1,1,1,2,1,1,1,6,5,7,4,3,3
Tes_ttt234_Control,2,14,2,2,1,2,1,1,1,4,7,13,4,6,6
Tes_ttt236_Control,2,14,1,1,1,1,2,1,1,5,4,9,4,10,4
Tes_ttt239_Control,1,14,1,1,1,1,1,1,1,5,7,10,5,4,3
Tes_ttt274_DN,1,14,1,1,1,2,1,1,1,6,17,22,5,7,15
Tes_ttt250_Control,1,14,1,1,1,1,1,1,1,5,4,18,6,5,7
Tes_ttt251_Control,1,14,1,1,1,1,1,1,1,7,10,9,5,3,3
Tes_ttt252_Control,2,14,1,1,1,2,1,1,1,5,13,14,10,5,5
Tes_ttt253_Control,2,14,1,1,1,1,2,1,1,7,4,7,6,7,3
Tes_ttt255_Control,2,14,1,1,1,1,2,1,1,5,5,10,6,12,3
Tes_ttt257_Control,1,14,1,2,1,2,1,2,1,6,8,19,4,3,9
Tes_ttt260_Control,2,14,2,1,1,1,1,1,1,6,4,14,6,6,9
Tes_ttt261_Control,1,14,1,1,1,2,2,1,1,4,5,14,4,6,6
Tes_ttt263_Control,2,14,1,1,1,2,1,1,1,5,5,11,6,6,4
Tes_ttt264_Control,2,14,1,1,1,1,1,1,1,7,0,7,4,3,4
Tes_ttt265_Control,2,14,1,1,1,3,3,1,2,7,5,12,4,8,6
Tes_ttt268_Control,2,14,1,1,1,2,1,1,1,6,1,9,4,4,3
Tes_ttt270_Control,1,14,1,1,1,3,1,1,1,7,2,8,4,3,3
Tes_ttt271_Control,2,14,1,1,1,2,1,1,1,4,11,14,4,13,5
Tes_ttt272_Control,2,14,1,1,1,1,1,1,2,5,0,15,12,13,5
Tes_ttt275_Control,1,14,1,1,1,1,1,1,2,7,0,14,8,6,6
Tes_ttt279_Control,1,14,1,1,1,5,5,1,3,6,6,13,5,11,4
Tes_ttt280_Control,2,14,2,2,1,1,1,1,1,5,3,8,5,5,3
Tes_ttt282_Control,1,14,1,1,1,2,1,1,2,5,5,11,4,7,5
Tes_ttt283_Control,2,14,1,2,1,1,1,1,1,4,3,9,4,4,3
Tes_ttt286_Control,1,14,1,1,1,2,1,1,1,6,10,8,5,10,3
Tes_ttt289_Control,1,14,1,1,0,1,1,1,1,7,2,7,4,3,3
Tes_ttt290_Control,2,14,1,1,0,1,1,1,1,6,1,8,4,3,3
Tes_ttt292_Control,1,14,1,1,0,1,1,1,1,7,0,8,4,3,3
Tes_ttt293_Control,2,14,1,1,0,1,2,1,1,6,6,7,4,3,3
Tes_ttt296_Control,1,14,1,1,0,1,1,1,1,4,5,7,4,3,3
Tes_ttt278_DN,2,14,1,1,0,1,1,1,1,5,0,7,4,3,3
Tes_ttt297_Control,1,14,1,1,0,1,1,1,1,7,0,8,4,3,3
Tes_ttt1_Control,1,15,2,2,10,2,1,1,1,4,3,16,13,7,9
Tes_ttt2_Control,1,15,1,1,10,1,1,1,1,5,0,7,4,3,3
Tes_ttt4_DN,2,15,2,2,10,1,3,1,2,4,27,24,4,3,5
Tes_ttt5_DN,2,15,2,2,10,5,2,5,4,5,17,28,20,15,11
Tes_ttt7_DN,2,15,2,2,10,4,2,1,1,5,14,20,14,7,7
Tes_ttt4_Control,1,15,2,1,10,1,1,1,1,4,0,7,4,3,3
Tes_ttt12_DN,2,15,2,2,10,2,5,2,1,5,14,20,12,15,7
Tes_ttt13_DN,1,15,1,1,10,2,2,2,2,4,8,23,11,7,8
Tes_ttt5_Control,1,15,2,2,10,1,1,1,1,5,6,21,8,11,11
Tes_ttt16_DN,2,15,2,1,10,5,1,2,1,5,14,22,12,9,6
Tes_ttt19_DN,2,15,2,2,10,1,1,1,3,4,20,21,12,9,9
Tes_ttt6_Control,2,15,2,2,10,2,2,2,1,4,11,18,6,8,3
Tes_ttt20_DN,1,15,2,2,10,4,5,5,1,3,16,35,20,12,15
Tes_ttt24_DN,1,15,2,2,10,3,2,1,1,5,12,12,9,12,5
Tes_ttt27_DN,1,15,2,2,10,1,1,1,1,5,3,10,6,10,3
Tes_ttt31_DN,1,15,2,2,10,3,1,1,1,4,6,27,7,11,10
Tes_ttt35_DN,1,15,2,2,10,1,1,1,1,6,8,16,5,7,4
Tes_ttt10_Control,1,15,2,2,10,1,1,1,1,6,11,11,12,11,5
Tes_ttt37_DN,1,15,2,2,10,4,2,4,1,4,14,22,10,13,7
Tes_ttt38_DN,1,15,2,2,10,1,1,1,1,5,8,7,4,3,3
Tes_ttt40_DN,2,15,2,2,10,5,5,4,1,7,15,23,17,15,4
Tes_ttt43_DN,1,15,2,2,10,1,1,1,3,4,19,31,15,10,11
Tes_ttt45_DN,2,15,2,2,10,5,5,5,1,4,23,21,13,13,13
Tes_ttt47_DN,1,15,2,2,10,2,1,1,1,4,9,8,7,9,5
Tes_ttt50_DN,1,15,2,2,10,5,5,1,1,4,27,7,4,3,11
Tes_ttt52_DN,1,15,2,2,10,3,2,1,1,4,9,22,10,11,6
Tes_ttt55_DN,1,15,2,2,10,4,4,2,1,4,9,29,10,6,9
Tes_ttt19_Control,1,15,2,2,10,1,1,1,1,6,8,7,4,3,3
Tes_ttt60_DN,1,15,2,2,9,5,5,5,1,4,11,18,16,15,6
Tes_ttt63_DN,1,15,2,2,9,2,2,1,1,6,9,21,5,10,6
Tes_ttt22_Control,1,15,2,2,9,1,1,1,1,4,1,7,4,3,3
Tes_ttt23_Control,2,15,2,2,9,2,1,1,1,4,6,9,10,5,6
Tes_ttt65_DN,2,15,2,2,9,5,1,2,1,4,8,26,10,14,15
Tes_ttt67_DN,1,15,2,2,9,5,4,1,5,5,8,35,12,14,15
Tes_ttt26_Control,1,15,2,2,8,2,1,1,1,5,4,10,4,3,4
Tes_ttt30_Control,1,15,2,2,8,3,3,3,1,5,19,29,9,3,9
Tes_ttt71_DN,2,15,2,2,8,2,1,2,1,6,8,13,12,5,9
Tes_ttt72_DN,1,15,2,1,8,4,4,1,1,4,12,21,4,7,6
Tes_ttt75_DN,2,15,2,2,8,5,2,2,1,4,21,11,9,15,3
Tes_ttt77_DN,2,15,2,2,8,2,2,1,1,4,17,22,8,12,6
Tes_ttt37_Control,1,15,2,2,8,2,1,1,1,6,2,14,4,7,4
Tes_ttt79_DN,1,15,2,2,8,4,1,1,1,7,9,19,8,15,12
Tes_ttt80_DN,1,15,2,2,8,5,1,2,1,5,18,20,12,15,6
Tes_ttt38_Control,2,15,2,2,8,1,1,1,1,6,3,11,8,4,4
Tes_ttt82_DN,2,15,2,2,8,2,1,1,1,4,5,28,20,14,5
Tes_ttt83_DN,2,15,2,2,8,5,5,1,1,4,9,9,4,9,5
Tes_ttt84_DN,1,15,2,2,7,5,5,5,1,5,20,25,9,8,15
Tes_ttt44_Control,2,15,2,1,7,2,2,2,1,4,10,16,10,6,4
Tes_ttt85_DN,2,15,2,2,7,5,2,2,1,5,13,24,13,7,8
Tes_ttt87_DN,1,15,2,2,7,2,1,1,1,4,2,13,14,7,5
Tes_ttt90_DN,1,15,2,1,7,3,2,1,5,3,6,14,6,5,5
Tes_ttt92_DN,2,15,2,2,7,1,1,1,1,5,5,13,7,3,7
Tes_ttt45_Control,2,15,2,2,7,3,1,2,1,7,7,22,13,12,10
Tes_ttt98_DN,1,15,2,2,7,2,5,2,1,4,15,16,11,12,4
Tes_ttt47_Control,1,15,2,2,7,2,1,1,1,4,8,12,9,6,9
Tes_ttt102_DN,2,15,2,1,6,1,1,1,1,5,16,13,9,9,15
Tes_ttt106_DN,2,15,2,2,6,5,2,4,3,4,21,18,13,8,7
Tes_ttt52_Control,2,15,2,2,6,2,1,1,1,4,0,11,4,3,3
Tes_ttt55_Control,1,15,2,2,6,1,1,1,1,5,7,23,9,8,12
Tes_ttt109_DN,2,15,2,2,6,4,3,2,2,5,9,25,6,4,5
Tes_ttt110_DN,2,15,2,2,6,2,1,1,1,5,3,13,5,5,4
Tes_ttt112_DN,2,15,2,2,6,3,1,1,1,4,9,11,4,6,6
Tes_ttt113_DN,1,15,2,2,6,5,2,1,1,7,4,15,4,3,4
Tes_ttt114_DN,1,15,2,1,6,2,1,1,1,5,5,18,5,11,9
Tes_ttt115_DN,2,15,2,2,6,5,2,3,2,3,7,25,13,13,12
Tes_ttt116_DN,2,15,2,2,6,4,3,2,1,5,15,22,11,14,13
Tes_ttt59_Control,1,15,2,2,6,2,2,1,1,6,5,14,8,9,4
Tes_ttt60_Control,2,15,2,2,6,2,1,1,1,4,6,14,11,9,4
Tes_ttt120_DN,1,15,2,2,6,2,2,1,1,5,9,15,5,8,7
Tes_ttt123_DN,2,15,2,2,6,2,1,1,1,4,7,11,10,15,5
Tes_ttt124_DN,2,15,2,2,6,2,2,2,1,5,9,16,7,4,8
Tes_ttt125_DN,2,15,2,2,6,2,2,2,1,4,8,13,8,8,8
Tes_ttt64_Control,2,15,2,2,6,1,1,1,1,6,3,14,4,7,3
Tes_ttt127_DN,1,15,2,2,6,3,1,4,1,5,12,24,16,9,12
Tes_ttt131_DN,2,15,2,2,6,2,2,2,1,4,12,15,6,6,6
Tes_ttt133_DN,1,15,2,2,6,2,2,1,1,5,11,20,10,7,10
Tes_ttt134_DN,1,15,2,2,6,2,1,1,1,5,10,21,6,4,6
Tes_ttt136_DN,1,15,2,1,6,2,3,1,1,5,7,23,6,9,5
Tes_ttt137_DN,2,15,2,1,6,2,2,1,1,5,5,10,4,11,4
Tes_ttt76_Control,2,15,2,2,5,3,2,1,1,5,9,7,4,3,3
Tes_ttt77_Control,2,15,2,2,5,3,2,2,1,6,3,11,4,8,5
Tes_ttt143_DN,1,15,1,2,5,5,3,2,2,4,19,27,18,11,11
Tes_ttt149_DN,2,15,1,2,5,2,2,1,1,4,4,9,4,3,4
Tes_ttt81_Control,1,15,2,2,5,1,1,1,1,7,0,7,4,3,3
Tes_ttt82_Control,2,15,2,2,5,1,1,1,1,5,12,9,6,6,9
Tes_ttt152_DN,2,15,2,2,5,5,2,1,1,5,7,16,4,4,5
Tes_ttt153_DN,1,15,2,1,5,2,2,1,1,7,6,11,4,7,4
Tes_ttt90_Control,2,15,2,2,5,3,1,1,1,4,2,11,4,12,4
Tes_ttt160_DN,1,15,2,2,5,2,2,1,1,6,7,14,6,9,8
Tes_ttt162_DN,2,15,2,2,5,2,1,1,1,4,7,15,6,8,8
Tes_ttt164_DN,1,15,2,2,5,3,2,1,1,5,16,19,11,8,10
Tes_ttt92_Control,2,15,2,2,5,2,4,3,2,4,5,13,8,6,6
Tes_ttt93_Control,2,15,2,2,5,2,1,1,1,4,5,16,5,8,3
Tes_ttt94_Control,2,15,2,2,4,1,1,1,1,4,7,12,4,3,5
Tes_ttt168_DN,1,15,2,2,4,1,5,1,1,5,12,12,5,4,6
Tes_ttt169_DN,2,15,2,1,4,2,1,1,1,6,8,15,7,6,7
Tes_ttt98_Control,2,15,2,2,4,2,1,1,1,6,9,18,8,10,8
Tes_ttt176_DN,2,15,2,2,4,2,2,2,1,6,9,15,7,8,8
Tes_ttt103_Control,2,15,2,2,4,1,1,1,2,4,9,15,9,13,4
Tes_ttt178_DN,1,15,2,2,4,2,1,1,4,3,21,18,6,9,10
Tes_ttt104_Control,1,15,2,2,4,1,1,1,1,7,0,7,4,7,3
Tes_ttt179_DN,2,15,2,2,4,1,1,1,1,6,8,14,4,6,3
Tes_ttt105_Control,2,15,2,2,4,3,2,1,1,5,5,18,5,10,5
Tes_ttt181_DN,2,15,2,2,4,5,1,1,1,6,6,16,8,8,5
Tes_ttt111_Control,2,15,2,2,4,1,1,1,1,6,5,11,4,3,5
Tes_ttt183_DN,1,15,2,2,4,5,3,5,4,4,19,28,19,7,15
Tes_ttt113_Control,2,15,2,2,4,1,1,1,1,5,7,11,4,4,4
Tes_ttt185_DN,2,15,2,2,4,3,2,1,1,6,5,9,4,10,3
Tes_ttt118_Control,1,15,2,2,4,1,1,2,2,7,17,15,8,4,6
Tes_ttt187_DN,2,15,2,2,4,3,1,2,1,4,6,14,5,9,9
Tes_ttt119_Control,2,15,2,2,4,2,1,2,1,6,6,14,4,5,6
Tes_ttt188_DN,2,15,2,2,4,5,1,2,1,5,8,28,20,9,15
Tes_ttt189_DN,1,15,2,2,4,2,2,2,2,4,7,14,8,6,6
Tes_ttt190_DN,2,15,2,2,4,2,1,1,1,5,15,17,7,15,4
Tes_ttt121_Control,2,15,2,2,4,2,1,1,1,6,7,10,5,6,3
Tes_ttt122_Control,1,15,2,2,4,1,1,1,1,5,9,19,8,8,6
Tes_ttt192_DN,1,15,2,2,4,5,5,5,1,4,9,35,15,4,8
Tes_ttt193_DN,2,15,2,2,3,5,1,1,1,4,4,14,4,7,3
Tes_ttt194_DN,1,15,2,2,3,2,1,1,1,5,8,11,6,9,6
Tes_ttt127_Control,2,15,2,2,3,2,1,1,1,5,4,10,6,6,3
Tes_ttt200_DN,2,15,2,1,3,2,1,1,1,4,4,8,6,5,4
